,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
112420,39.56389236450195,39.46799087524414,39.163082122802734,38.38052368164063,Slight,0.2
112436,27.31671714782715,38.22859191894531,38.22859191894531,38.22859191894531,Moderate,3.8
112463,32.36195373535156,32.17625045776367,32.13612747192383,31.89969253540039,Slight,0.6
112474,30.375282287597656,30.419923782348636,30.403940200805664,30.39901161193848,Moderate,4.2
112485,14.472711563110352,14.459846496582031,14.41993808746338,14.172009468078612,Slight,0.2
112489,30.152257919311523,30.277841567993164,30.93933486938477,32.489871978759766,Slight,1.4
112512,30.2325439453125,30.51465606689453,31.15496635437012,31.51534652709961,Slight,0.4
112520,32.9403076171875,32.95433044433594,32.968231201171875,32.982059478759766,Moderate,4.4
112521,27.655441284179688,27.586406707763672,27.625986099243164,27.740575790405277,Slight,1.8
112524,23.828065872192383,29.56046295166016,29.56046485900879,25.30216407775879,Slight,1.0
112529,24.964439392089844,24.949901580810547,24.94535446166992,25.06844139099121,Slight,0.2
112546,36.17960357666016,36.32552719116211,36.5273323059082,36.03265380859375,Slight,2.0
112552,26.790376663208008,27.148305892944336,27.10806655883789,27.07634925842285,Slight,0.2
112560,31.616600036621094,31.53294563293457,31.52462387084961,31.497943878173828,Slight,0.2
112578,27.103181838989254,27.14022827148437,27.0301456451416,26.60643768310547,Slight,1.8
112589,36.97517776489258,37.45771026611328,37.475135803222656,37.492637634277344,Heavy,13.4
112594,25.78888893127441,26.14476776123047,26.13913917541504,26.130268096923828,Slight,0.4
112597,40.59270858764648,40.34425354003906,40.11821365356445,39.43086624145508,Slight,0.2
112623,25.44087791442871,25.47618103027344,25.51139068603516,25.54652976989746,Slight,0.8
112625,37.67639923095703,37.75389099121094,37.95591735839844,37.878787994384766,Slight,0.4
112634,31.83341789245605,31.92076110839844,31.940773010253903,31.95099258422852,Moderate,8.4
112636,25.96765899658203,26.021581649780277,25.881837844848636,25.4659481048584,Slight,0.2
112650,29.038068771362305,29.54386329650879,30.635215759277344,32.657596588134766,Slight,1.6
112670,34.55647277832031,34.51695251464844,34.28035354614258,33.13064193725586,Slight,0.4
112671,31.5242919921875,31.37862014770508,31.324970245361328,31.342918395996094,Slight,0.8
112673,28.29900360107422,28.271270751953125,28.975690841674805,30.005176544189453,Slight,0.6
112681,38.6679573059082,38.72882461547852,38.48561477661133,37.703369140625,Slight,0.2
112682,35.49403762817383,35.54428482055664,35.78618240356445,36.11039352416992,Slight,2.0
112686,32.417388916015625,32.37160873413086,32.21531295776367,31.913583755493164,Slight,0.6
112695,9.608402252197266,9.640932083129885,9.62979221343994,9.382258415222168,Slight,0.2
112714,24.868207931518555,24.853614807128903,24.86726951599121,24.87690734863281,Slight,0.2
112756,24.64161872863769,24.697874069213867,24.6997127532959,24.70792579650879,Slight,0.4
112759,29.5911865234375,29.51075935363769,29.274105072021484,28.584522247314453,Slight,1.6
112787,27.76094436645508,27.98680877685547,27.873884201049805,27.4158992767334,Slight,0.6
112798,36.387977600097656,36.231712341308594,36.06222152709961,35.65953063964844,Slight,0.4
112800,23.721433639526367,23.69775009155273,23.664533615112305,23.6141357421875,Slight,0.2
112804,19.10898208618164,17.981237411499023,17.376550674438477,16.958406448364258,Slight,0.2
112808,26.91591453552246,26.811315536499023,26.77232551574707,26.74443626403809,Slight,0.2
112811,20.710023880004883,20.71002960205078,20.71029281616211,20.710813522338867,Slight,0.2
112814,29.39279556274414,29.47556495666504,30.171852111816406,30.835153579711918,Slight,0.8
112835,27.34195709228516,27.76199150085449,27.50061798095703,27.5089054107666,Slight,0.6
112837,26.6566219329834,26.6094913482666,26.588098526000977,26.484962463378903,Slight,0.6
112844,22.50339698791504,22.50337219238281,22.50337600708008,22.503379821777344,Slight,0.2
112845,35.61265563964844,35.42591857910156,35.27357482910156,34.64008712768555,Moderate,2.8
112883,41.05254364013672,41.5514030456543,42.837181091308594,44.246238708496094,Slight,0.6
112961,29.268430709838867,29.310020446777344,29.310848236083984,29.160932540893555,Slight,1.8
113047,22.554990768432617,23.29906845092773,23.57139587402344,23.80385971069336,Moderate,7.0
113067,25.06717109680176,25.04745864868164,25.049951553344727,25.052173614501957,Slight,0.2
113083,13.5088529586792,13.5088529586792,13.5088529586792,13.508853912353516,Slight,0.2
113092,22.858640670776367,23.378477096557617,23.760534286499023,23.99217987060547,Moderate,4.0
113138,31.85401725769043,31.465097427368164,31.10188865661621,31.07009696960449,Slight,0.2
113162,31.7985782623291,31.79401016235352,31.789419174194336,31.784801483154297,Slight,0.4
113180,26.245805740356445,27.422956466674805,26.967103958129883,27.449052810668945,Slight,2.4
113211,24.74370002746582,24.038938522338867,23.209163665771484,22.35767936706543,Slight,0.2
113298,25.222776412963867,25.265846252441406,25.140941619873047,24.91349029541016,Slight,0.4
113320,33.26469039916992,33.09586715698242,33.02668380737305,32.90869903564453,Slight,0.8
113324,29.01656150817871,28.957408905029297,28.898162841796875,28.838865280151367,Moderate,2.6
113342,40.983882904052734,40.9050407409668,40.67193984985352,39.92496109008789,Moderate,7.2
113372,28.82740020751953,29.00165367126465,31.619813919067383,31.619815826416016,Slight,0.2
113385,27.46944808959961,28.12255477905273,28.42765998840332,28.42832565307617,Slight,0.2
113386,24.683500289916992,25.42777633666992,25.57869529724121,25.632354736328125,Moderate,3.2
113416,25.354463577270508,26.959884643554688,28.03413772583008,28.270357131958008,Slight,2.4
113436,32.814632415771484,32.857879638671875,32.69446563720703,32.13701629638672,Slight,0.2
113449,32.2055549621582,32.09194564819336,31.49888801574707,30.28546142578125,Slight,1.2
113462,25.97481346130371,26.34849739074707,26.571535110473636,26.08426284790039,Slight,0.2
113481,32.27933883666992,31.05326461791992,29.245532989501957,28.315763473510746,Slight,1.0
113482,32.67438125610352,32.56507873535156,32.54587936401367,32.440731048583984,Slight,1.0
113485,40.759521484375,37.74499130249024,33.90625,32.783817291259766,Moderate,4.4
113503,44.64133071899414,44.56414413452149,43.6607551574707,41.01628494262695,Heavy,20.4
113525,38.70551681518555,38.14093017578125,38.134883880615234,38.13540649414063,Slight,1.0
113533,35.021541595458984,34.975276947021484,34.95188522338867,34.97794342041016,Moderate,5.0
113544,33.44279098510742,33.81577682495117,34.5294075012207,34.76947784423828,Slight,0.8
113598,37.58200073242188,37.54073715209961,37.29286956787109,35.732906341552734,Slight,0.6
113611,33.08836364746094,32.93080520629883,32.578887939453125,31.824811935424805,Slight,1.8
113618,27.78453063964844,28.072790145874023,28.22969055175781,33.227027893066406,Moderate,3.4
113622,47.00054168701172,43.35369491577149,43.334903717041016,43.31575775146485,Slight,1.2
113645,40.57377624511719,40.34171676635742,39.95356750488281,38.1394157409668,Moderate,8.8
113646,27.909517288208008,27.286937713623047,27.375656127929688,27.364376068115234,Moderate,3.2
113648,31.47018241882324,30.642654418945312,29.5302791595459,28.177064895629883,Heavy,11.8
113667,30.39730453491211,30.170839309692383,30.182580947875977,30.19414520263672,Moderate,3.2
113690,30.68654441833496,30.486921310424805,30.46417236328125,30.4372615814209,Slight,1.2
113698,39.39498901367188,39.24011993408203,39.09349822998047,38.03162384033203,Moderate,8.8
113714,30.134918212890625,30.135217666625977,30.041109085083008,29.646678924560547,Slight,0.6
113728,27.85420036315918,30.02688789367676,29.99337577819824,29.95936393737793,Slight,2.2
113760,28.942726135253903,28.95162773132324,28.922901153564453,28.66070938110352,Slight,0.8
113779,37.040924072265625,37.06415557861328,37.02901458740234,37.025150299072266,Moderate,4.4
113803,30.134918212890625,30.135217666625977,30.041109085083008,29.646678924560547,Moderate,2.6
113805,33.333980560302734,33.30729293823242,34.12086868286133,32.56556701660156,Moderate,3.8
113806,30.44866180419922,30.560609817504883,30.7133731842041,30.715063095092773,Slight,0.4
113873,29.500368118286133,29.500368118286133,29.500368118286133,29.500368118286133,Slight,1.0
113956,32.21379852294922,32.730133056640625,34.38013458251953,36.55696868896485,Slight,0.2
114073,47.37186050415039,46.35189056396485,44.30893325805664,40.68352890014648,Slight,1.4
114096,23.61040687561035,23.579214096069336,23.38072204589844,22.859146118164062,Moderate,3.4
114144,21.146732330322266,22.306087493896484,23.71214866638184,25.00420570373535,Slight,0.8
114145,24.76011657714844,27.245023727416992,27.12202453613281,27.115785598754883,Slight,1.6
114215,35.04822540283203,35.131622314453125,35.190162658691406,35.19384002685547,Moderate,4.8
114228,33.103267669677734,32.364952087402344,30.970876693725582,32.74696731567383,Heavy,38.2
114234,46.50361251831055,46.13230514526367,45.28484725952149,43.42497253417969,Heavy,21.2
114286,46.238529205322266,45.8306770324707,44.95842742919922,43.2855110168457,Heavy,12.0
114299,39.86857604980469,39.79935836791992,39.5606689453125,38.7679328918457,Heavy,14.0
114303,22.92678451538086,23.46088218688965,23.279821395874023,23.51398086547852,Slight,0.6
114304,26.36749649047852,26.419641494750977,26.52034950256348,26.555025100708008,Slight,0.2
114332,29.10256004333496,29.231365203857425,28.993186950683597,28.95855712890625,Slight,0.2
114349,37.58226776123047,37.35691452026367,37.38823699951172,37.11750030517578,Moderate,4.8
114356,37.85234832763672,37.88112258911133,37.63301086425781,36.863372802734375,Heavy,27.2
114395,37.2534408569336,37.1330680847168,37.06631088256836,36.99908065795898,Moderate,6.4
114409,50.6793212890625,50.02034378051758,48.73123550415039,46.75853729248047,Moderate,9.0
114442,29.98607444763184,29.977094650268555,30.266271591186523,30.79730224609375,Moderate,6.8
114444,37.85234832763672,37.88112258911133,37.63301086425781,36.863372802734375,Heavy,30.6
114489,38.99516296386719,38.89744567871094,38.89763259887695,38.90446090698242,Slight,0.8
114492,46.440467834472656,45.900821685791016,44.48979187011719,42.41063690185547,Heavy,35.0
114506,24.287092208862305,24.287092208862305,24.258419036865234,24.257665634155277,Moderate,7.2
114511,35.781280517578125,35.491790771484375,34.64400863647461,32.85759735107422,Slight,1.0
114527,42.32986068725586,41.985111236572266,41.289058685302734,39.29647064208984,Moderate,3.6
114546,34.2586784362793,34.03727340698242,33.56502151489258,32.537967681884766,Slight,1.8
114553,22.852693557739254,22.845935821533203,23.05149269104004,22.83249855041504,Moderate,5.2
114565,40.71864700317383,40.0093879699707,38.47412109375,36.2541618347168,Moderate,3.4
114567,41.78652572631836,40.79820251464844,38.97574996948242,36.002445220947266,Heavy,19.8
114597,37.60624313354492,37.56199645996094,37.56378555297852,37.55268859863281,Moderate,5.2
114600,50.13203811645508,49.368499755859375,48.015254974365234,45.61658477783203,Moderate,8.8
114649,25.18446922302246,25.646808624267575,25.76150703430176,25.72972297668457,Slight,1.0
114652,47.58245086669922,46.60294723510742,44.72197341918945,42.34294891357422,Heavy,29.8
114663,37.48078918457031,36.76448059082031,35.38053512573242,33.59773635864258,Slight,1.2
114671,40.14460372924805,39.9824104309082,38.64328002929688,35.27872848510742,Slight,0.8
114675,39.416900634765625,38.1248893737793,35.80511474609375,32.90229415893555,Heavy,10.4
114687,22.73631477355957,22.73631477355957,22.73631477355957,22.736316680908203,Moderate,3.8
114704,38.97540283203125,37.77397155761719,35.45614242553711,32.578495025634766,Slight,0.2
114705,41.80621719360352,40.17477416992188,38.61237335205078,37.10707473754883,Moderate,5.6
114722,36.01189041137695,34.991512298583984,33.135990142822266,27.34787940979004,Heavy,12.8
114723,35.48714065551758,34.63188934326172,33.04448699951172,31.11158943176269,Heavy,27.2
114724,30.39767265319824,29.782634735107425,28.40080070495605,28.349464416503903,Moderate,5.0
114726,38.65037155151367,37.51803207397461,35.16204071044922,31.56461334228516,Heavy,10.6
114747,28.475011825561523,29.59149742126465,30.588735580444336,30.613265991210938,Moderate,2.8
114754,37.470481872558594,37.16698455810547,36.39033889770508,34.83964920043945,Moderate,4.2
114756,40.83192443847656,40.77566909790039,39.65501022338867,37.40200424194336,Moderate,4.2
114759,38.03181838989258,37.6760368347168,36.79570007324219,35.424903869628906,Moderate,3.8
114811,28.749069213867188,29.302095413208008,29.811037063598636,29.46103858947754,Moderate,6.4
114822,42.86680221557617,42.42829513549805,41.48830795288086,39.765228271484375,Moderate,6.2
114831,28.821352005004883,28.868431091308597,28.811193466186523,28.822853088378903,Moderate,3.0
114863,39.98833847045898,38.828426361083984,36.98102951049805,34.636810302734375,Moderate,3.8
114870,40.05442810058594,40.03253555297852,39.05366516113281,36.23344802856445,Slight,0.6
114880,25.94630241394043,25.899917602539062,25.8151798248291,25.51477432250977,Moderate,3.2
114881,29.483213424682617,29.02121353149414,27.965808868408203,26.789974212646484,Slight,2.4
114882,28.180604934692383,27.88831329345703,27.197229385375977,26.004627227783203,Moderate,3.6
114883,32.82048797607422,32.44054412841797,32.4617805480957,32.127769470214844,Slight,0.2
114884,33.06949234008789,32.71332550048828,32.024147033691406,31.149532318115234,Slight,0.8
114910,24.943115234375,24.934120178222656,24.92507553100586,24.915977478027344,Slight,0.4
114913,47.4765625,46.90412139892578,45.43937683105469,42.29561614990234,Moderate,4.4
114915,40.43576431274414,40.41329193115234,39.30621719360352,38.608131408691406,Slight,2.0
114918,31.272340774536133,31.517730712890625,31.799894332885746,32.03564453125,Slight,2.0
114920,28.821352005004883,28.868431091308597,28.811193466186523,28.822853088378903,Slight,1.0
114968,31.89620590209961,31.00756454467773,29.660892486572266,28.064476013183597,Moderate,7.2
114969,35.47368240356445,35.64996719360352,35.896236419677734,36.13361358642578,Slight,0.2
114970,20.371732711791992,20.2936954498291,20.35819625854492,20.511178970336918,Slight,0.8
114980,35.308719635009766,34.943485260009766,34.39745330810547,33.83829498291016,Heavy,14.8
114983,42.80847930908203,42.76164245605469,42.4178466796875,41.08122253417969,Moderate,3.6
114990,40.64688491821289,40.066009521484375,38.69549179077149,38.08159255981445,Moderate,4.4
115022,41.97834777832031,41.23584747314453,39.60089111328125,37.07760620117188,Moderate,6.0
115023,44.35710144042969,44.03211975097656,42.91350173950195,40.7115478515625,Heavy,16.4
115028,38.71768951416016,38.07268905639648,36.830055236816406,35.041015625,Moderate,9.6
115030,30.66828346252441,30.704509735107425,30.716772079467773,30.71217918395996,Moderate,3.4
115035,31.01749610900879,30.31527137756348,28.957565307617188,26.81695938110352,Moderate,5.4
115045,24.853534698486328,24.853534698486328,24.700965881347656,24.375551223754883,Slight,0.8
115060,49.730281829833984,49.20092391967773,47.79561614990234,45.064090728759766,Heavy,13.2
115076,25.68204498291016,25.751394271850582,25.78071594238281,25.758872985839844,Slight,2.2
