,dBZ_c1,dBZ_c2,dBZ_c3,dBZ_c4,rain_intensity,rain_truth
45882,27.819318771362305,27.396055221557617,27.205949783325195,27.42997169494629,Slight,2.4
45905,37.7005615234375,37.30373001098633,36.46106719970703,34.86863327026367,Slight,1.4
45927,32.811180114746094,32.45623016357422,32.36064529418945,32.90702438354492,Slight,0.6
46076,36.84183120727539,35.43873977661133,33.638431549072266,31.67274475097656,Moderate,3.6
46193,42.0695686340332,40.142608642578125,37.74554443359375,34.922149658203125,Slight,2.4
46223,21.295085906982425,21.084402084350582,21.187938690185547,22.71261405944824,Slight,0.2
46265,35.49359893798828,35.104217529296875,34.37617874145508,33.08641815185547,Slight,0.8
46273,29.210323333740234,29.651935577392575,29.269962310791016,28.53180694580078,Slight,1.2
46289,41.72623062133789,40.38166809082031,38.632022857666016,36.74201202392578,Moderate,2.6
46314,33.0654182434082,33.93291091918945,31.765892028808597,31.02959442138672,Slight,0.6
46344,23.9791202545166,24.88913917541504,25.991439819335938,26.709611892700195,Moderate,3.4
46390,22.35350227355957,22.352508544921875,18.55035400390625,18.284406661987305,Slight,0.4
46415,26.92563819885254,27.05139923095703,27.175931930541992,26.795886993408203,Slight,0.8
46444,24.050683975219727,24.77973937988281,26.09461975097656,27.415925979614254,Slight,0.2
46575,18.85651588439941,19.239952087402344,19.811012268066406,21.0012149810791,Slight,0.2
46804,33.701377868652344,30.430238723754883,28.863073348999023,27.29307174682617,Slight,0.8
46816,26.906957626342773,26.885791778564453,26.69812774658203,26.50211906433105,Slight,0.2
46828,35.08358383178711,30.28696632385254,27.37489318847656,27.511157989501957,Moderate,3.0
47020,43.34167098999024,43.43547439575195,43.50092315673828,43.608428955078125,Slight,0.2
47034,43.85719299316406,43.915470123291016,44.00780487060547,44.135345458984375,Slight,1.0
47082,44.11301040649414,43.46479415893555,42.56180953979492,41.16717529296875,Moderate,6.4
47084,32.93255615234375,32.37930679321289,31.701122283935547,31.039945602416992,Moderate,9.0
47086,48.93193054199219,48.96064376831055,48.946048736572266,48.89181518554688,Heavy,10.2
47104,39.84587860107422,39.98700714111328,39.96484756469727,39.72347259521485,Heavy,15.8
47116,30.243343353271484,30.685152053833008,31.13897705078125,31.232934951782227,Slight,0.4
47120,36.00849533081055,36.06001281738281,35.79749298095703,35.39200592041016,Heavy,17.2
47133,39.656700134277344,38.43173599243164,37.03264617919922,35.473880767822266,Heavy,12.0
47139,34.72630310058594,33.26409149169922,31.79380226135254,30.56172180175781,Slight,0.2
47140,20.223485946655277,23.161867141723636,25.45497131347656,26.38358497619629,Slight,1.8
47162,34.54481887817383,30.24588966369629,29.846738815307617,27.25857925415039,Slight,0.2
47176,16.474191665649414,16.42892837524414,16.205909729003906,15.93763256072998,Slight,0.8
47182,49.23183441162109,48.02155685424805,45.92412185668945,43.31230545043945,Heavy,14.4
47198,44.28583526611328,42.871768951416016,38.92657470703125,38.92657470703125,Moderate,7.2
47205,40.90126800537109,40.02631378173828,39.09965515136719,38.50232696533203,Moderate,8.8
47209,23.82230567932129,25.1342830657959,25.276111602783203,24.76354217529297,Slight,1.8
47211,32.58721160888672,32.58721160888672,22.85428810119629,22.03462028503418,Slight,1.6
47217,26.085756301879883,25.668685913085938,25.77998733520508,26.415637969970703,Slight,0.8
47218,31.82699584960937,30.83709144592285,29.31401252746582,27.456104278564453,Slight,0.2
47220,24.832275390625,24.584487915039062,23.631744384765625,23.001310348510746,Slight,0.2
47225,33.98387145996094,34.06451416015625,33.7856330871582,35.59458923339844,Moderate,3.4
47227,31.64129447937012,31.4824161529541,31.4291934967041,31.392417907714844,Slight,2.0
47229,48.476070404052734,48.22151947021485,48.10001754760742,48.69276428222656,Slight,2.4
47231,41.70991897583008,40.8237419128418,39.8303108215332,38.873512268066406,Heavy,12.6
47232,28.49215316772461,26.42712783813477,23.82528305053711,21.327577590942383,Moderate,5.2
47241,50.22007751464844,50.41306686401367,50.55768966674805,50.3484992980957,Moderate,7.0
47253,40.79575347900391,40.79575347900391,24.61487197875977,24.636425018310547,Slight,0.2
47259,46.77207946777344,46.54523468017578,45.50275421142578,42.531097412109375,Moderate,8.6
47275,37.00300216674805,34.521995544433594,35.127376556396484,34.41766357421875,Slight,2.2
47282,26.073680877685547,26.61762046813965,27.08516502380371,27.425460815429688,Moderate,6.0
47288,30.67951393127441,30.514404296875,30.428062438964844,30.082426071166992,Slight,0.2
47294,21.160011291503903,21.160011291503903,21.160011291503903,21.160011291503903,Slight,0.2
47304,50.9038314819336,50.86304473876953,50.73963928222656,50.22709274291992,Moderate,7.2
47305,35.83884811401367,33.61882781982422,31.45126724243164,29.27001190185547,Moderate,8.0
47307,27.00386428833008,25.219423294067383,25.264131546020508,25.461566925048828,Moderate,6.6
47308,42.30228805541992,42.04938125610352,41.16625595092773,39.68130111694336,Moderate,4.0
47316,32.99110794067383,31.677217483520508,30.5064754486084,32.00000762939453,Heavy,13.2
47320,33.63192367553711,34.019798278808594,34.375091552734375,33.73548889160156,Slight,0.4
47327,33.98655319213867,36.56358337402344,38.206878662109375,39.21635437011719,Heavy,10.2
47346,21.088735580444336,21.01606559753418,21.002660751342773,21.08157157897949,Moderate,8.2
47354,42.24390411376953,34.36912155151367,27.69574737548828,24.38143920898437,Slight,0.4
47355,20.34336280822754,20.343395233154297,22.41264533996582,22.41264533996582,Moderate,2.6
47357,35.095252990722656,34.80965042114258,34.91363525390625,34.7883415222168,Slight,2.2
47362,39.512325286865234,39.33485794067383,38.50067138671875,37.41902160644531,Moderate,5.4
47363,29.713119506835938,30.15733337402344,30.930814743041992,31.92830467224121,Slight,0.4
47364,44.364402770996094,45.33671569824219,45.98027420043945,46.15520095825195,Slight,2.0
47366,20.394603729248047,21.135995864868164,22.23311996459961,23.58474540710449,Slight,0.2
47375,29.2792911529541,28.8287296295166,28.408447265625,27.855527877807617,Slight,2.4
47381,45.0145149230957,45.0122184753418,45.4496955871582,45.4496955871582,Heavy,12.2
47385,29.285541534423828,29.060626983642575,28.62163734436035,27.95468139648437,Moderate,9.2
47390,34.243629455566406,33.83542251586914,33.09971618652344,31.961694717407227,Slight,0.2
47397,17.41433334350586,18.05633354187012,21.191436767578125,21.20849227905273,Slight,0.6
47434,18.500438690185547,18.500438690185547,18.500438690185547,18.62323760986328,Slight,0.2
47435,14.614521980285645,14.565437316894531,14.116415977478027,12.650227546691896,Moderate,8.4
47449,41.01945114135742,40.348121643066406,39.073875427246094,37.25083160400391,Slight,2.4
47451,16.684831619262695,16.684831619262695,16.684831619262695,16.684831619262695,Slight,0.2
47503,35.082000732421875,35.842620849609375,36.06733703613281,34.93817138671875,Heavy,17.2
47551,24.290414810180664,24.60573005676269,25.344783782958984,26.178226470947266,Slight,0.2
47600,52.45971298217773,51.85887908935547,51.55116271972656,51.57513427734375,Moderate,6.2
47654,52.11397933959961,52.266258239746094,50.91292953491211,51.36545944213867,Slight,0.2
47674,41.9168815612793,40.61129760742188,38.873233795166016,36.88362503051758,Heavy,11.0
47678,19.573535919189453,19.55034446716309,19.526199340820312,19.253572463989254,Slight,0.4
47705,34.44913101196289,33.450252532958984,31.075197219848636,28.95347023010254,Slight,2.0
47731,14.516766548156738,14.17607593536377,14.17607593536377,12.07424545288086,Moderate,5.6
47746,29.30847549438477,29.834857940673828,30.541860580444336,31.10138893127441,Slight,2.0
47748,48.362770080566406,48.21426773071289,48.00600051879883,47.714168548583984,Heavy,29.2
47782,16.78266143798828,17.282913208007812,19.145723342895508,20.927583694458008,Slight,0.6
47783,44.3170166015625,43.28786087036133,41.07232666015625,38.11687469482422,Slight,1.2
47788,37.44995880126953,36.14797592163086,35.7021369934082,34.406490325927734,Moderate,2.6
47809,23.263648986816406,23.290542602539062,23.317541122436523,23.385942459106445,Moderate,3.6
47816,40.91743469238281,39.73013305664063,37.63882446289063,34.724220275878906,Slight,0.6
47822,30.003477096557617,30.6132755279541,31.28453063964844,31.285844802856445,Slight,1.4
47839,38.0483512878418,37.34333801269531,35.945823669433594,33.74120330810547,Slight,0.4
47861,35.35001373291016,35.58638000488281,35.591678619384766,34.90036392211914,Moderate,7.2
47873,32.394344329833984,34.26930236816406,35.821434020996094,38.20981216430664,Slight,1.2
47874,22.64276695251465,22.11165428161621,21.469257354736328,20.449098587036133,Slight,0.2
47887,28.649789810180664,32.31353759765625,35.23614883422852,36.91632461547852,Slight,0.6
47910,17.87676239013672,27.75558853149414,29.80486297607422,30.290922164916992,Slight,2.0
47915,23.29871940612793,24.23204231262207,25.351869583129883,26.66368293762207,Moderate,3.0
47933,17.861061096191406,16.763980865478516,16.95897102355957,17.881113052368164,Slight,0.2
47934,11.777501106262209,12.390280723571776,10.500381469726562,6.860337257385254,Slight,0.2
47939,20.795774459838867,21.23226356506348,21.46987533569336,21.817689895629883,Slight,1.8
47940,30.393085479736328,30.6503849029541,31.047924041748047,31.89418029785156,Heavy,10.6
47949,32.69014358520508,35.930213928222656,37.902713775634766,39.13753128051758,Moderate,3.0
47958,23.90225601196289,24.318920135498047,24.8400993347168,25.51944351196289,Slight,0.2
47963,31.61875915527344,34.0712776184082,36.86088562011719,38.57884979248047,Moderate,3.4
47964,21.382612228393555,22.3757438659668,23.0667781829834,23.25118064880371,Slight,1.2
47965,45.81618118286133,44.9796142578125,43.14977264404297,42.168975830078125,Slight,0.8
48007,17.99286651611328,18.391210556030277,22.092456817626957,21.58887481689453,Slight,1.0
48018,27.189746856689453,27.48600006103516,28.01651382446289,28.768308639526367,Slight,1.2
48035,53.914588928222656,54.13434600830078,51.720462799072266,46.83382034301758,Moderate,2.8
48051,15.603100776672363,16.471527099609375,17.769826889038086,19.39195442199707,Slight,0.2
48058,45.88151931762695,45.53569412231445,45.19977569580078,44.79280090332031,Moderate,10.0
48079,43.08448791503906,42.3989143371582,41.456787109375,40.31101608276367,Slight,0.2
48082,38.93345642089844,37.3111686706543,35.952659606933594,34.13412857055664,Slight,0.4
48086,37.34920120239258,37.20269775390625,37.0524787902832,43.68247985839844,Slight,0.2
48107,41.031158447265625,39.61123275756836,37.11801910400391,32.51642990112305,Slight,0.2
48111,37.916046142578125,38.20084381103516,38.41521453857422,37.86185836791992,Heavy,16.2
48116,41.52654266357422,40.3579330444336,38.34811019897461,36.005455017089844,Moderate,2.8
48132,22.33846664428711,23.04800033569336,23.49673080444336,22.55500221252441,Slight,1.6
48137,26.017372131347656,24.99669075012207,23.912221908569336,22.998756408691406,Slight,0.8
48138,23.05597686767578,22.174882888793945,22.19363594055176,22.08039283752441,Slight,0.2
48154,45.32909393310547,43.7595100402832,41.78590774536133,39.57101058959961,Moderate,4.6
48157,35.36821365356445,35.054107666015625,34.662837982177734,33.89224624633789,Moderate,6.2
48170,35.12496566772461,35.58939743041992,36.07405853271485,36.002342224121094,Moderate,3.0
48182,37.02093124389648,36.7509880065918,36.419193267822266,35.64397048950195,Moderate,4.6
48186,24.13580703735352,24.375974655151367,24.810302734375,25.391725540161133,Slight,1.6
48191,39.91121292114258,40.2568359375,40.09748458862305,38.53876495361328,Moderate,2.6
48211,27.71053123474121,28.015146255493164,28.54842758178711,28.945144653320312,Slight,1.6
48212,37.58984756469727,37.13428497314453,36.50177001953125,35.51715850830078,Slight,1.8
48219,19.205841064453125,19.027023315429688,18.87166404724121,18.743825912475582,Moderate,10.0
48221,25.38113021850586,25.11432647705078,24.85093688964844,10.000540733337402,Moderate,5.0
48225,11.142285346984863,11.196877479553224,11.348082542419434,11.137354850769045,Slight,0.2
48231,20.60820198059082,20.91950035095215,21.38691520690918,21.65656089782715,Slight,1.6
48242,26.673974990844727,25.90770530700684,24.96784019470215,23.836502075195312,Moderate,5.4
48247,25.587196350097656,25.391921997070312,25.18707656860352,24.984960556030277,Slight,1.4
48259,19.31243133544922,19.39657020568848,19.44527816772461,19.34087562561035,Slight,0.8
48267,36.58979034423828,37.0943603515625,37.18467330932617,36.004112243652344,Moderate,4.0
48279,30.800764083862305,28.915111541748047,27.78009033203125,27.92792320251465,Slight,0.2
48281,31.384204864501957,31.745561599731445,31.98909950256348,31.668872833251957,Moderate,5.0
48288,22.478246688842773,22.31350517272949,22.01880645751953,21.599023818969727,Slight,1.4
48319,22.079008102416992,22.08163833618164,22.084184646606445,22.114675521850582,Slight,0.2
48356,33.0971794128418,24.574731826782227,22.228572845458984,22.651803970336918,Slight,0.8
48610,41.06240463256836,42.65247344970703,43.52048873901367,43.76263046264648,Slight,0.4
48643,26.49028205871582,26.48130416870117,26.36836051940918,25.82269859313965,Slight,1.4
48683,29.205177307128903,24.205629348754883,23.65694808959961,23.855131149291992,Moderate,6.0
48685,28.708690643310547,27.15633583068848,25.017894744873047,20.53955841064453,Heavy,12.4
48708,17.322473526000977,18.00086784362793,18.00086784362793,18.00086784362793,Slight,0.2
48750,10.98513889312744,11.018771171569824,10.500404357910156,-4.4997639656066895,Moderate,3.6
48755,20.64811134338379,20.64811134338379,3.004181146621704,3.004181146621704,Heavy,10.2
48761,47.7269287109375,47.60114288330078,47.54763412475586,47.5596923828125,Slight,0.2
48793,27.982120513916016,45.11843490600586,45.11843490600586,45.11843490600586,Slight,0.4
48806,24.230886459350582,24.253034591674805,24.22429084777832,24.273605346679688,Slight,1.6
48822,41.613731384277344,40.8558349609375,40.06747055053711,38.92696762084961,Moderate,4.8
48846,24.37895774841309,24.37895774841309,24.37895774841309,17.262582778930664,Moderate,5.2
48852,21.324939727783203,22.279342651367188,23.3792724609375,28.357696533203125,Heavy,16.2
48856,15.806000709533691,15.76526927947998,15.724303245544434,6.892987251281738,Slight,1.0
48857,34.67580795288086,34.69938659667969,34.72441482543945,34.72238540649414,Slight,0.4
48860,35.09474182128906,34.322113037109375,32.5070686340332,28.664304733276367,Slight,1.0
48872,18.11073875427246,17.73358917236328,17.355520248413086,16.849750518798828,Moderate,6.8
48895,31.30260467529297,31.43013572692871,31.679859161376957,31.714984893798828,Slight,0.2
48897,23.46771049499512,23.141260147094727,22.77768898010254,22.984617233276367,Slight,2.0
48905,36.23282623291016,36.2138671875,36.18590545654297,36.07865524291992,Moderate,4.4
48907,36.43287658691406,37.186370849609375,37.499019622802734,38.49032211303711,Heavy,40.2
48930,42.63971710205078,43.42374801635742,44.27582550048828,46.149658203125,Moderate,3.2
48952,24.85833740234375,24.242191314697266,23.69393348693848,23.30749893188477,Slight,0.4
48958,48.09712600708008,47.49006652832031,46.563385009765625,45.27489471435547,Heavy,11.2
48963,44.70542526245117,44.65468978881836,44.87629699707031,45.337684631347656,Slight,0.2
48965,29.177488327026367,27.894926071166992,26.515209197998047,25.26999855041504,Slight,0.8
48971,26.50127601623535,26.50127601623535,26.50127601623535,26.50127601623535,Slight,0.8
